state,county_name,office,ballots_cast,reg_voters,precincts_reporting,total_precincts,vote_method,candidate_name,candidate_party,recorded_votes,timestamp_last_updated
GA,Oconee,US House of Representatives - District 10 - Dem,1449,29155,8,8,Election Day Votes,Jessica Allison Fore,DEM,168,2022-06-14 20:19:31+00:00
GA,Oglethorpe,US House of Representatives - District 10 - Dem,728,10762,3,3,Election Day Votes,Jessica Allison Fore,DEM,75,2022-06-14 20:19:31+00:00
GA,Putnam,US House of Representatives - District 10 - Dem,945,16007,5,5,Election Day Votes,Jessica Allison Fore,DEM,91,2022-06-14 20:19:31+00:00
GA,Taliaferro,US House of Representatives - District 10 - Dem,298,0,2,2,Election Day Votes,Jessica Allison Fore,DEM,11,2022-06-14 20:19:31+00:00
GA,Walton,US House of Representatives - District 10 - Dem,3031,70149,21,21,Election Day Votes,Jessica Allison Fore,DEM,245,2022-06-14 20:19:31+00:00
GA,Wilkes,US House of Representatives - District 10 - Dem,110,2421,3,3,Election Day Votes,Jessica Allison Fore,DEM,13,2022-06-14 20:19:31+00:00
GA,Barrow,US House of Representatives - District 10 - Dem,2182,55127,8,8,Absentee by Mail Votes,Jessica Allison Fore,DEM,36,2022-06-14 20:19:31+00:00
GA,Butts,US House of Representatives - District 10 - Dem,1157,18378,5,5,Absentee by Mail Votes,Jessica Allison Fore,DEM,8,2022-06-14 20:19:31+00:00
GA,Clarke,US House of Representatives - District 10 - Dem,12476,71350,24,24,Absentee by Mail Votes,Jessica Allison Fore,DEM,172,2022-06-14 20:19:31+00:00
GA,Elbert,US House of Representatives - District 10 - Dem,773,12311,11,11,Absentee by Mail Votes,Jessica Allison Fore,DEM,9,2022-06-14 20:19:31+00:00
GA,Greene,US House of Representatives - District 10 - Dem,1142,14545,5,5,Absentee by Mail Votes,Jessica Allison Fore,DEM,9,2022-06-14 20:19:31+00:00
GA,Hancock,US House of Representatives - District 10 - Dem,1802,5706,10,10,Absentee by Mail Votes,Jessica Allison Fore,DEM,23,2022-06-14 20:19:31+00:00
GA,Henry,US House of Representatives - District 10 - Dem,9546,82095,18,18,Absentee by Mail Votes,Jessica Allison Fore,DEM,62,2022-06-14 20:19:31+00:00
GA,Jackson,US House of Representatives - District 10 - Dem,1578,53627,4,4,Absentee by Mail Votes,Jessica Allison Fore,DEM,36,2022-06-14 20:19:31+00:00
GA,Jasper,US House of Representatives - District 10 - Dem,530,10585,3,3,Absentee by Mail Votes,Jessica Allison Fore,DEM,9,2022-06-14 20:19:31+00:00
GA,Madison,US House of Representatives - District 10 - Dem,839,20681,12,12,Absentee by Mail Votes,Jessica Allison Fore,DEM,8,2022-06-14 20:19:31+00:00
GA,Morgan,US House of Representatives - District 10 - Dem,931,14937,5,5,Absentee by Mail Votes,Jessica Allison Fore,DEM,5,2022-06-14 20:19:31+00:00
GA,Newton,US House of Representatives - District 10 - Dem,2621,40630,13,13,Absentee by Mail Votes,Jessica Allison Fore,DEM,21,2022-06-14 20:19:31+00:00
GA,Oconee,US House of Representatives - District 10 - Dem,1449,29155,8,8,Absentee by Mail Votes,Jessica Allison Fore,DEM,26,2022-06-14 20:19:31+00:00
GA,Oglethorpe,US House of Representatives - District 10 - Dem,728,10762,3,3,Absentee by Mail Votes,Jessica Allison Fore,DEM,16,2022-06-14 20:19:31+00:00
GA,Putnam,US House of Representatives - District 10 - Dem,945,16007,5,5,Absentee by Mail Votes,Jessica Allison Fore,DEM,16,2022-06-14 20:19:31+00:00
GA,Taliaferro,US House of Representatives - District 10 - Dem,298,0,2,2,Absentee by Mail Votes,Jessica Allison Fore,DEM,2,2022-06-14 20:19:31+00:00
GA,Walton,US House of Representatives - District 10 - Dem,3031,70149,21,21,Absentee by Mail Votes,Jessica Allison Fore,DEM,28,2022-06-14 20:19:31+00:00
GA,Wilkes,US House of Representatives - District 10 - Dem,110,2421,3,3,Absentee by Mail Votes,Jessica Allison Fore,DEM,1,2022-06-14 20:19:31+00:00
GA,Barrow,US House of Representatives - District 10 - Dem,2182,55127,8,8,Advance Voting Votes,Jessica Allison Fore,DEM,166,2022-06-14 20:19:31+00:00
GA,Butts,US House of Representatives - District 10 - Dem,1157,18378,5,5,Advance Voting Votes,Jessica Allison Fore,DEM,104,2022-06-14 20:19:31+00:00
GA,Clarke,US House of Representatives - District 10 - Dem,12476,71350,24,24,Advance Voting Votes,Jessica Allison Fore,DEM,1105,2022-06-14 20:19:31+00:00
GA,Elbert,US House of Representatives - District 10 - Dem,773,12311,11,11,Advance Voting Votes,Jessica Allison Fore,DEM,52,2022-06-14 20:19:31+00:00
GA,Greene,US House of Representatives - District 10 - Dem,1142,14545,5,5,Advance Voting Votes,Jessica Allison Fore,DEM,77,2022-06-14 20:19:31+00:00
GA,Hancock,US House of Representatives - District 10 - Dem,1802,5706,10,10,Advance Voting Votes,Jessica Allison Fore,DEM,0,2022-06-14 20:19:31+00:00
GA,Henry,US House of Representatives - District 10 - Dem,9546,82095,18,18,Advance Voting Votes,Jessica Allison Fore,DEM,648,2022-06-14 20:19:31+00:00
GA,Jackson,US House of Representatives - District 10 - Dem,1578,53627,4,4,Advance Voting Votes,Jessica Allison Fore,DEM,196,2022-06-14 20:19:31+00:00
GA,Jasper,US House of Representatives - District 10 - Dem,530,10585,3,3,Advance Voting Votes,Jessica Allison Fore,DEM,28,2022-06-14 20:19:31+00:00
GA,Madison,US House of Representatives - District 10 - Dem,839,20681,12,12,Advance Voting Votes,Jessica Allison Fore,DEM,68,2022-06-14 20:19:31+00:00
GA,Morgan,US House of Representatives - District 10 - Dem,931,14937,5,5,Advance Voting Votes,Jessica Allison Fore,DEM,64,2022-06-14 20:19:31+00:00
GA,Newton,US House of Representatives - District 10 - Dem,2621,40630,13,13,Advance Voting Votes,Jessica Allison Fore,DEM,120,2022-06-14 20:19:31+00:00
GA,Oconee,US House of Representatives - District 10 - Dem,1449,29155,8,8,Advance Voting Votes,Jessica Allison Fore,DEM,169,2022-06-14 20:19:31+00:00
GA,Oglethorpe,US House of Representatives - District 10 - Dem,728,10762,3,3,Advance Voting Votes,Jessica Allison Fore,DEM,81,2022-06-14 20:19:31+00:00
GA,Putnam,US House of Representatives - District 10 - Dem,945,16007,5,5,Advance Voting Votes,Jessica Allison Fore,DEM,48,2022-06-14 20:19:31+00:00
GA,Taliaferro,US House of Representatives - District 10 - Dem,298,0,2,2,Advance Voting Votes,Jessica Allison Fore,DEM,7,2022-06-14 20:19:31+00:00
GA,Walton,US House of Representatives - District 10 - Dem,3031,70149,21,21,Advance Voting Votes,Jessica Allison Fore,DEM,188,2022-06-14 20:19:31+00:00
GA,Wilkes,US House of Representatives - District 10 - Dem,110,2421,3,3,Advance Voting Votes,Jessica Allison Fore,DEM,0,2022-06-14 20:19:31+00:00
GA,Barrow,US House of Representatives - District 10 - Dem,2182,55127,8,8,Provisional Votes,Jessica Allison Fore,DEM,0,2022-06-14 20:19:31+00:00
GA,Butts,US House of Representatives - District 10 - Dem,1157,18378,5,5,Provisional Votes,Jessica Allison Fore,DEM,0,2022-06-14 20:19:31+00:00
GA,Clarke,US House of Representatives - District 10 - Dem,12476,71350,24,24,Provisional Votes,Jessica Allison Fore,DEM,2,2022-06-14 20:19:31+00:00
GA,Elbert,US House of Representatives - District 10 - Dem,773,12311,11,11,Provisional Votes,Jessica Allison Fore,DEM,0,2022-06-14 20:19:31+00:00
GA,Greene,US House of Representatives - District 10 - Dem,1142,14545,5,5,Provisional Votes,Jessica Allison Fore,DEM,0,2022-06-14 20:19:31+00:00
GA,Hancock,US House of Representatives - District 10 - Dem,1802,5706,10,10,Provisional Votes,Jessica Allison Fore,DEM,0,2022-06-14 20:19:31+00:00
GA,Henry,US House of Representatives - District 10 - Dem,9546,82095,18,18,Provisional Votes,Jessica Allison Fore,DEM,0,2022-06-14 20:19:31+00:00
GA,Jackson,US House of Representatives - District 10 - Dem,1578,53627,4,4,Provisional Votes,Jessica Allison Fore,DEM,0,2022-06-14 20:19:31+00:00
GA,Jasper,US House of Representatives - District 10 - Dem,530,10585,3,3,Provisional Votes,Jessica Allison Fore,DEM,0,2022-06-14 20:19:31+00:00
GA,Madison,US House of Representatives - District 10 - Dem,839,20681,12,12,Provisional Votes,Jessica Allison Fore,DEM,0,2022-06-14 20:19:31+00:00
GA,Morgan,US House of Representatives - District 10 - Dem,931,14937,5,5,Provisional Votes,Jessica Allison Fore,DEM,0,2022-06-14 20:19:31+00:00
GA,Newton,US House of Representatives - District 10 - Dem,2621,40630,13,13,Provisional Votes,Jessica Allison Fore,DEM,0,2022-06-14 20:19:31+00:00
GA,Oconee,US House of Representatives - District 10 - Dem,1449,29155,8,8,Provisional Votes,Jessica Allison Fore,DEM,0,2022-06-14 20:19:31+00:00
GA,Oglethorpe,US House of Representatives - District 10 - Dem,728,10762,3,3,Provisional Votes,Jessica Allison Fore,DEM,0,2022-06-14 20:19:31+00:00
GA,Putnam,US House of Representatives - District 10 - Dem,945,16007,5,5,Provisional Votes,Jessica Allison Fore,DEM,0,2022-06-14 20:19:31+00:00
GA,Taliaferro,US House of Representatives - District 10 - Dem,298,0,2,2,Provisional Votes,Jessica Allison Fore,DEM,0,2022-06-14 20:19:31+00:00
GA,Walton,US House of Representatives - District 10 - Dem,3031,70149,21,21,Provisional Votes,Jessica Allison Fore,DEM,1,2022-06-14 20:19:31+00:00
GA,Wilkes,US House of Representatives - District 10 - Dem,110,2421,3,3,Provisional Votes,Jessica Allison Fore,DEM,0,2022-06-14 20:19:31+00:00
GA,Barrow,US House of Representatives - District 10 - Dem,2182,55127,8,8,Election Day Votes,Tabitha Johnson-Green,DEM,479,2022-06-14 20:19:31+00:00
GA,Butts,US House of Representatives - District 10 - Dem,1157,18378,5,5,Election Day Votes,Tabitha Johnson-Green,DEM,174,2022-06-14 20:19:31+00:00
GA,Clarke,US House of Representatives - District 10 - Dem,12476,71350,24,24,Election Day Votes,Tabitha Johnson-Green,DEM,2472,2022-06-14 20:19:31+00:00
GA,Elbert,US House of Representatives - District 10 - Dem,773,12311,11,11,Election Day Votes,Tabitha Johnson-Green,DEM,93,2022-06-14 20:19:31+00:00
GA,Greene,US House of Representatives - District 10 - Dem,1142,14545,5,5,Election Day Votes,Tabitha Johnson-Green,DEM,301,2022-06-14 20:19:31+00:00
GA,Hancock,US House of Representatives - District 10 - Dem,1802,5706,10,10,Election Day Votes,Tabitha Johnson-Green,DEM,589,2022-06-14 20:19:31+00:00
GA,Henry,US House of Representatives - District 10 - Dem,9546,82095,18,18,Election Day Votes,Tabitha Johnson-Green,DEM,1736,2022-06-14 20:19:31+00:00
GA,Jackson,US House of Representatives - District 10 - Dem,1578,53627,4,4,Election Day Votes,Tabitha Johnson-Green,DEM,248,2022-06-14 20:19:31+00:00
GA,Jasper,US House of Representatives - District 10 - Dem,530,10585,3,3,Election Day Votes,Tabitha Johnson-Green,DEM,102,2022-06-14 20:19:31+00:00
GA,Madison,US House of Representatives - District 10 - Dem,839,20681,12,12,Election Day Votes,Tabitha Johnson-Green,DEM,161,2022-06-14 20:19:31+00:00
GA,Morgan,US House of Representatives - District 10 - Dem,931,14937,5,5,Election Day Votes,Tabitha Johnson-Green,DEM,149,2022-06-14 20:19:31+00:00
GA,Newton,US House of Representatives - District 10 - Dem,2621,40630,13,13,Election Day Votes,Tabitha Johnson-Green,DEM,563,2022-06-14 20:19:31+00:00
GA,Oconee,US House of Representatives - District 10 - Dem,1449,29155,8,8,Election Day Votes,Tabitha Johnson-Green,DEM,249,2022-06-14 20:19:31+00:00
GA,Oglethorpe,US House of Representatives - District 10 - Dem,728,10762,3,3,Election Day Votes,Tabitha Johnson-Green,DEM,141,2022-06-14 20:19:31+00:00
GA,Putnam,US House of Representatives - District 10 - Dem,945,16007,5,5,Election Day Votes,Tabitha Johnson-Green,DEM,160,2022-06-14 20:19:31+00:00
GA,Taliaferro,US House of Representatives - District 10 - Dem,298,0,2,2,Election Day Votes,Tabitha Johnson-Green,DEM,34,2022-06-14 20:19:31+00:00
GA,Walton,US House of Representatives - District 10 - Dem,3031,70149,21,21,Election Day Votes,Tabitha Johnson-Green,DEM,564,2022-06-14 20:19:31+00:00
GA,Wilkes,US House of Representatives - District 10 - Dem,110,2421,3,3,Election Day Votes,Tabitha Johnson-Green,DEM,39,2022-06-14 20:19:31+00:00
GA,Barrow,US House of Representatives - District 10 - Dem,2182,55127,8,8,Absentee by Mail Votes,Tabitha Johnson-Green,DEM,59,2022-06-14 20:19:31+00:00
GA,Butts,US House of Representatives - District 10 - Dem,1157,18378,5,5,Absentee by Mail Votes,Tabitha Johnson-Green,DEM,18,2022-06-14 20:19:31+00:00
GA,Clarke,US House of Representatives - District 10 - Dem,12476,71350,24,24,Absentee by Mail Votes,Tabitha Johnson-Green,DEM,301,2022-06-14 20:19:31+00:00
GA,Elbert,US House of Representatives - District 10 - Dem,773,12311,11,11,Absentee by Mail Votes,Tabitha Johnson-Green,DEM,14,2022-06-14 20:19:31+00:00
GA,Greene,US House of Representatives - District 10 - Dem,1142,14545,5,5,Absentee by Mail Votes,Tabitha Johnson-Green,DEM,49,2022-06-14 20:19:31+00:00
GA,Hancock,US House of Representatives - District 10 - Dem,1802,5706,10,10,Absentee by Mail Votes,Tabitha Johnson-Green,DEM,137,2022-06-14 20:19:31+00:00
GA,Henry,US House of Representatives - District 10 - Dem,9546,82095,18,18,Absentee by Mail Votes,Tabitha Johnson-Green,DEM,89,2022-06-14 20:19:31+00:00
GA,Jackson,US House of Representatives - District 10 - Dem,1578,53627,4,4,Absentee by Mail Votes,Tabitha Johnson-Green,DEM,33,2022-06-14 20:19:31+00:00
GA,Jasper,US House of Representatives - District 10 - Dem,530,10585,3,3,Absentee by Mail Votes,Tabitha Johnson-Green,DEM,18,2022-06-14 20:19:31+00:00
GA,Madison,US House of Representatives - District 10 - Dem,839,20681,12,12,Absentee by Mail Votes,Tabitha Johnson-Green,DEM,4,2022-06-14 20:19:31+00:00
GA,Morgan,US House of Representatives - District 10 - Dem,931,14937,5,5,Absentee by Mail Votes,Tabitha Johnson-Green,DEM,23,2022-06-14 20:19:31+00:00
GA,Newton,US House of Representatives - District 10 - Dem,2621,40630,13,13,Absentee by Mail Votes,Tabitha Johnson-Green,DEM,58,2022-06-14 20:19:31+00:00
GA,Oconee,US House of Representatives - District 10 - Dem,1449,29155,8,8,Absentee by Mail Votes,Tabitha Johnson-Green,DEM,26,2022-06-14 20:19:31+00:00
GA,Oglethorpe,US House of Representatives - District 10 - Dem,728,10762,3,3,Absentee by Mail Votes,Tabitha Johnson-Green,DEM,27,2022-06-14 20:19:31+00:00
GA,Putnam,US House of Representatives - District 10 - Dem,945,16007,5,5,Absentee by Mail Votes,Tabitha Johnson-Green,DEM,24,2022-06-14 20:19:31+00:00
GA,Taliaferro,US House of Representatives - District 10 - Dem,298,0,2,2,Absentee by Mail Votes,Tabitha Johnson-Green,DEM,13,2022-06-14 20:19:31+00:00
GA,Walton,US House of Representatives - District 10 - Dem,3031,70149,21,21,Absentee by Mail Votes,Tabitha Johnson-Green,DEM,58,2022-06-14 20:19:31+00:00
GA,Wilkes,US House of Representatives - District 10 - Dem,110,2421,3,3,Absentee by Mail Votes,Tabitha Johnson-Green,DEM,2,2022-06-14 20:19:31+00:00
GA,Barrow,US House of Representatives - District 10 - Dem,2182,55127,8,8,Advance Voting Votes,Tabitha Johnson-Green,DEM,316,2022-06-14 20:19:31+00:00
GA,Butts,US House of Representatives - District 10 - Dem,1157,18378,5,5,Advance Voting Votes,Tabitha Johnson-Green,DEM,210,2022-06-14 20:19:31+00:00
GA,Clarke,US House of Representatives - District 10 - Dem,12476,71350,24,24,Advance Voting Votes,Tabitha Johnson-Green,DEM,2042,2022-06-14 20:19:31+00:00
GA,Elbert,US House of Representatives - District 10 - Dem,773,12311,11,11,Advance Voting Votes,Tabitha Johnson-Green,DEM,97,2022-06-14 20:19:31+00:00
GA,Greene,US House of Representatives - District 10 - Dem,1142,14545,5,5,Advance Voting Votes,Tabitha Johnson-Green,DEM,209,2022-06-14 20:19:31+00:00
GA,Hancock,US House of Representatives - District 10 - Dem,1802,5706,10,10,Advance Voting Votes,Tabitha Johnson-Green,DEM,0,2022-06-14 20:19:31+00:00
GA,Henry,US House of Representatives - District 10 - Dem,9546,82095,18,18,Advance Voting Votes,Tabitha Johnson-Green,DEM,1907,2022-06-14 20:19:31+00:00
GA,Jackson,US House of Representatives - District 10 - Dem,1578,53627,4,4,Advance Voting Votes,Tabitha Johnson-Green,DEM,192,2022-06-14 20:19:31+00:00
GA,Jasper,US House of Representatives - District 10 - Dem,530,10585,3,3,Advance Voting Votes,Tabitha Johnson-Green,DEM,59,2022-06-14 20:19:31+00:00
GA,Madison,US House of Representatives - District 10 - Dem,839,20681,12,12,Advance Voting Votes,Tabitha Johnson-Green,DEM,71,2022-06-14 20:19:31+00:00
GA,Morgan,US House of Representatives - District 10 - Dem,931,14937,5,5,Advance Voting Votes,Tabitha Johnson-Green,DEM,143,2022-06-14 20:19:31+00:00
GA,Newton,US House of Representatives - District 10 - Dem,2621,40630,13,13,Advance Voting Votes,Tabitha Johnson-Green,DEM,483,2022-06-14 20:19:31+00:00
GA,Oconee,US House of Representatives - District 10 - Dem,1449,29155,8,8,Advance Voting Votes,Tabitha Johnson-Green,DEM,192,2022-06-14 20:19:31+00:00
GA,Oglethorpe,US House of Representatives - District 10 - Dem,728,10762,3,3,Advance Voting Votes,Tabitha Johnson-Green,DEM,100,2022-06-14 20:19:31+00:00
GA,Putnam,US House of Representatives - District 10 - Dem,945,16007,5,5,Advance Voting Votes,Tabitha Johnson-Green,DEM,122,2022-06-14 20:19:31+00:00
GA,Taliaferro,US House of Representatives - District 10 - Dem,298,0,2,2,Advance Voting Votes,Tabitha Johnson-Green,DEM,33,2022-06-14 20:19:31+00:00
GA,Walton,US House of Representatives - District 10 - Dem,3031,70149,21,21,Advance Voting Votes,Tabitha Johnson-Green,DEM,430,2022-06-14 20:19:31+00:00
GA,Wilkes,US House of Representatives - District 10 - Dem,110,2421,3,3,Advance Voting Votes,Tabitha Johnson-Green,DEM,0,2022-06-14 20:19:31+00:00
GA,Barrow,US House of Representatives - District 10 - Dem,2182,55127,8,8,Provisional Votes,Tabitha Johnson-Green,DEM,0,2022-06-14 20:19:31+00:00
GA,Butts,US House of Representatives - District 10 - Dem,1157,18378,5,5,Provisional Votes,Tabitha Johnson-Green,DEM,1,2022-06-14 20:19:31+00:00
GA,Clarke,US House of Representatives - District 10 - Dem,12476,71350,24,24,Provisional Votes,Tabitha Johnson-Green,DEM,2,2022-06-14 20:19:31+00:00
GA,Elbert,US House of Representatives - District 10 - Dem,773,12311,11,11,Provisional Votes,Tabitha Johnson-Green,DEM,3,2022-06-14 20:19:31+00:00
GA,Greene,US House of Representatives - District 10 - Dem,1142,14545,5,5,Provisional Votes,Tabitha Johnson-Green,DEM,0,2022-06-14 20:19:31+00:00
GA,Hancock,US House of Representatives - District 10 - Dem,1802,5706,10,10,Provisional Votes,Tabitha Johnson-Green,DEM,0,2022-06-14 20:19:31+00:00
GA,Henry,US House of Representatives - District 10 - Dem,9546,82095,18,18,Provisional Votes,Tabitha Johnson-Green,DEM,1,2022-06-14 20:19:31+00:00
GA,Jackson,US House of Representatives - District 10 - Dem,1578,53627,4,4,Provisional Votes,Tabitha Johnson-Green,DEM,1,2022-06-14 20:19:31+00:00
GA,Jasper,US House of Representatives - District 10 - Dem,530,10585,3,3,Provisional Votes,Tabitha Johnson-Green,DEM,0,2022-06-14 20:19:31+00:00
GA,Madison,US House of Representatives - District 10 - Dem,839,20681,12,12,Provisional Votes,Tabitha Johnson-Green,DEM,1,2022-06-14 20:19:31+00:00
GA,Morgan,US House of Representatives - District 10 - Dem,931,14937,5,5,Provisional Votes,Tabitha Johnson-Green,DEM,1,2022-06-14 20:19:31+00:00
GA,Newton,US House of Representatives - District 10 - Dem,2621,40630,13,13,Provisional Votes,Tabitha Johnson-Green,DEM,3,2022-06-14 20:19:31+00:00
GA,Oconee,US House of Representatives - District 10 - Dem,1449,29155,8,8,Provisional Votes,Tabitha Johnson-Green,DEM,0,2022-06-14 20:19:31+00:00
GA,Oglethorpe,US House of Representatives - District 10 - Dem,728,10762,3,3,Provisional Votes,Tabitha Johnson-Green,DEM,0,2022-06-14 20:19:31+00:00
GA,Putnam,US House of Representatives - District 10 - Dem,945,16007,5,5,Provisional Votes,Tabitha Johnson-Green,DEM,0,2022-06-14 20:19:31+00:00
GA,Taliaferro,US House of Representatives - District 10 - Dem,298,0,2,2,Provisional Votes,Tabitha Johnson-Green,DEM,0,2022-06-14 20:19:31+00:00
GA,Walton,US House of Representatives - District 10 - Dem,3031,70149,21,21,Provisional Votes,Tabitha Johnson-Green,DEM,0,2022-06-14 20:19:31+00:00
GA,Wilkes,US House of Representatives - District 10 - Dem,110,2421,3,3,Provisional Votes,Tabitha Johnson-Green,DEM,0,2022-06-14 20:19:31+00:00
GA,Barrow,US House of Representatives - District 10 - Dem,2182,55127,8,8,Election Day Votes,Phyllis Hatcher,DEM,143,2022-06-14 20:19:31+00:00
GA,Butts,US House of Representatives - District 10 - Dem,1157,18378,5,5,Election Day Votes,Phyllis Hatcher,DEM,75,2022-06-14 20:19:31+00:00
GA,Clarke,US House of Representatives - District 10 - Dem,12476,71350,24,24,Election Day Votes,Phyllis Hatcher,DEM,727,2022-06-14 20:19:31+00:00
GA,Elbert,US House of Representatives - District 10 - Dem,773,12311,11,11,Election Day Votes,Phyllis Hatcher,DEM,56,2022-06-14 20:19:31+00:00
GA,Greene,US House of Representatives - District 10 - Dem,1142,14545,5,5,Election Day Votes,Phyllis Hatcher,DEM,76,2022-06-14 20:19:31+00:00
GA,Hancock,US House of Representatives - District 10 - Dem,1802,5706,10,10,Election Day Votes,Phyllis Hatcher,DEM,340,2022-06-14 20:19:31+00:00
GA,Henry,US House of Representatives - District 10 - Dem,9546,82095,18,18,Election Day Votes,Phyllis Hatcher,DEM,850,2022-06-14 20:19:31+00:00
GA,Jackson,US House of Representatives - District 10 - Dem,1578,53627,4,4,Election Day Votes,Phyllis Hatcher,DEM,96,2022-06-14 20:19:31+00:00
GA,Jasper,US House of Representatives - District 10 - Dem,530,10585,3,3,Election Day Votes,Phyllis Hatcher,DEM,54,2022-06-14 20:19:31+00:00
GA,Madison,US House of Representatives - District 10 - Dem,839,20681,12,12,Election Day Votes,Phyllis Hatcher,DEM,60,2022-06-14 20:19:31+00:00
GA,Morgan,US House of Representatives - District 10 - Dem,931,14937,5,5,Election Day Votes,Phyllis Hatcher,DEM,97,2022-06-14 20:19:31+00:00
GA,Newton,US House of Representatives - District 10 - Dem,2621,40630,13,13,Election Day Votes,Phyllis Hatcher,DEM,265,2022-06-14 20:19:31+00:00
GA,Oconee,US House of Representatives - District 10 - Dem,1449,29155,8,8,Election Day Votes,Phyllis Hatcher,DEM,84,2022-06-14 20:19:31+00:00
GA,Oglethorpe,US House of Representatives - District 10 - Dem,728,10762,3,3,Election Day Votes,Phyllis Hatcher,DEM,36,2022-06-14 20:19:31+00:00
GA,Putnam,US House of Representatives - District 10 - Dem,945,16007,5,5,Election Day Votes,Phyllis Hatcher,DEM,96,2022-06-14 20:19:31+00:00
GA,Taliaferro,US House of Representatives - District 10 - Dem,298,0,2,2,Election Day Votes,Phyllis Hatcher,DEM,35,2022-06-14 20:19:31+00:00
GA,Walton,US House of Representatives - District 10 - Dem,3031,70149,21,21,Election Day Votes,Phyllis Hatcher,DEM,201,2022-06-14 20:19:31+00:00
GA,Wilkes,US House of Representatives - District 10 - Dem,110,2421,3,3,Election Day Votes,Phyllis Hatcher,DEM,10,2022-06-14 20:19:31+00:00
GA,Barrow,US House of Representatives - District 10 - Dem,2182,55127,8,8,Absentee by Mail Votes,Phyllis Hatcher,DEM,32,2022-06-14 20:19:31+00:00
GA,Butts,US House of Representatives - District 10 - Dem,1157,18378,5,5,Absentee by Mail Votes,Phyllis Hatcher,DEM,16,2022-06-14 20:19:31+00:00
GA,Clarke,US House of Representatives - District 10 - Dem,12476,71350,24,24,Absentee by Mail Votes,Phyllis Hatcher,DEM,150,2022-06-14 20:19:31+00:00
GA,Elbert,US House of Representatives - District 10 - Dem,773,12311,11,11,Absentee by Mail Votes,Phyllis Hatcher,DEM,14,2022-06-14 20:19:31+00:00
GA,Greene,US House of Representatives - District 10 - Dem,1142,14545,5,5,Absentee by Mail Votes,Phyllis Hatcher,DEM,12,2022-06-14 20:19:31+00:00
GA,Hancock,US House of Representatives - District 10 - Dem,1802,5706,10,10,Absentee by Mail Votes,Phyllis Hatcher,DEM,45,2022-06-14 20:19:31+00:00
GA,Henry,US House of Representatives - District 10 - Dem,9546,82095,18,18,Absentee by Mail Votes,Phyllis Hatcher,DEM,96,2022-06-14 20:19:31+00:00
GA,Jackson,US House of Representatives - District 10 - Dem,1578,53627,4,4,Absentee by Mail Votes,Phyllis Hatcher,DEM,11,2022-06-14 20:19:31+00:00
GA,Jasper,US House of Representatives - District 10 - Dem,530,10585,3,3,Absentee by Mail Votes,Phyllis Hatcher,DEM,19,2022-06-14 20:19:31+00:00
GA,Madison,US House of Representatives - District 10 - Dem,839,20681,12,12,Absentee by Mail Votes,Phyllis Hatcher,DEM,9,2022-06-14 20:19:31+00:00
GA,Morgan,US House of Representatives - District 10 - Dem,931,14937,5,5,Absentee by Mail Votes,Phyllis Hatcher,DEM,32,2022-06-14 20:19:31+00:00
GA,Newton,US House of Representatives - District 10 - Dem,2621,40630,13,13,Absentee by Mail Votes,Phyllis Hatcher,DEM,52,2022-06-14 20:19:31+00:00
GA,Oconee,US House of Representatives - District 10 - Dem,1449,29155,8,8,Absentee by Mail Votes,Phyllis Hatcher,DEM,19,2022-06-14 20:19:31+00:00
