state,county_name,county_id,office,ballots_cast,reg_voters,vote_method,candidate_name,candidate_party,precinct_name,recorded_votes,voter_turnout,percent_reporting,timestamp_last_updated
GA,Barrow,114737,US House of Representatives - District 10 - Dem,192,6178,Absentee by Mail Votes,Tabitha Johnson-Green,DEM,03,6,3.11,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,106,3735,Absentee by Mail Votes,Tabitha Johnson-Green,DEM,04,7,2.84,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,403,8518,Absentee by Mail Votes,Tabitha Johnson-Green,DEM,05,9,4.73,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,255,7095,Absentee by Mail Votes,Tabitha Johnson-Green,DEM,08,7,3.59,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,439,9374,Absentee by Mail Votes,Tabitha Johnson-Green,DEM,13,8,4.68,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,485,10137,Absentee by Mail Votes,Tabitha Johnson-Green,DEM,16,12,4.78,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,122,3338,Advance Voting Votes,Tabitha Johnson-Green,DEM,01,16,3.65,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,180,6752,Advance Voting Votes,Tabitha Johnson-Green,DEM,02,27,2.67,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,192,6178,Advance Voting Votes,Tabitha Johnson-Green,DEM,03,21,3.11,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,106,3735,Advance Voting Votes,Tabitha Johnson-Green,DEM,04,14,2.84,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,403,8518,Advance Voting Votes,Tabitha Johnson-Green,DEM,05,46,4.73,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,255,7095,Advance Voting Votes,Tabitha Johnson-Green,DEM,08,51,3.59,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,439,9374,Advance Voting Votes,Tabitha Johnson-Green,DEM,13,78,4.68,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,485,10137,Advance Voting Votes,Tabitha Johnson-Green,DEM,16,63,4.78,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,122,3338,Election Day Votes,Tabitha Johnson-Green,DEM,01,26,3.65,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,180,6752,Election Day Votes,Tabitha Johnson-Green,DEM,02,35,2.67,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,192,6178,Election Day Votes,Tabitha Johnson-Green,DEM,03,46,3.11,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,106,3735,Election Day Votes,Tabitha Johnson-Green,DEM,04,22,2.84,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,403,8518,Election Day Votes,Tabitha Johnson-Green,DEM,05,107,4.73,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,255,7095,Election Day Votes,Tabitha Johnson-Green,DEM,08,44,3.59,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,439,9374,Election Day Votes,Tabitha Johnson-Green,DEM,13,93,4.68,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,485,10137,Election Day Votes,Tabitha Johnson-Green,DEM,16,106,4.78,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,122,3338,Provisional Votes,Tabitha Johnson-Green,DEM,01,0,3.65,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,180,6752,Provisional Votes,Tabitha Johnson-Green,DEM,02,0,2.67,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,192,6178,Provisional Votes,Tabitha Johnson-Green,DEM,03,0,3.11,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,106,3735,Provisional Votes,Tabitha Johnson-Green,DEM,04,0,2.84,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,403,8518,Provisional Votes,Tabitha Johnson-Green,DEM,05,0,4.73,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,255,7095,Provisional Votes,Tabitha Johnson-Green,DEM,08,0,3.59,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,439,9374,Provisional Votes,Tabitha Johnson-Green,DEM,13,0,4.68,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,485,10137,Provisional Votes,Tabitha Johnson-Green,DEM,16,0,4.78,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,122,3338,Absentee by Mail Votes,Phyllis Hatcher,DEM,01,0,3.65,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,180,6752,Absentee by Mail Votes,Phyllis Hatcher,DEM,02,2,2.67,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,192,6178,Absentee by Mail Votes,Phyllis Hatcher,DEM,03,9,3.11,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,106,3735,Absentee by Mail Votes,Phyllis Hatcher,DEM,04,5,2.84,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,403,8518,Absentee by Mail Votes,Phyllis Hatcher,DEM,05,7,4.73,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,255,7095,Absentee by Mail Votes,Phyllis Hatcher,DEM,08,5,3.59,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,439,9374,Absentee by Mail Votes,Phyllis Hatcher,DEM,13,3,4.68,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,485,10137,Absentee by Mail Votes,Phyllis Hatcher,DEM,16,1,4.78,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,122,3338,Advance Voting Votes,Phyllis Hatcher,DEM,01,6,3.65,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,180,6752,Advance Voting Votes,Phyllis Hatcher,DEM,02,8,2.67,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,192,6178,Advance Voting Votes,Phyllis Hatcher,DEM,03,11,3.11,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,106,3735,Advance Voting Votes,Phyllis Hatcher,DEM,04,4,2.84,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,403,8518,Advance Voting Votes,Phyllis Hatcher,DEM,05,34,4.73,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,255,7095,Advance Voting Votes,Phyllis Hatcher,DEM,08,18,3.59,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,439,9374,Advance Voting Votes,Phyllis Hatcher,DEM,13,29,4.68,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,485,10137,Advance Voting Votes,Phyllis Hatcher,DEM,16,25,4.78,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,122,3338,Election Day Votes,Phyllis Hatcher,DEM,01,10,3.65,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,180,6752,Election Day Votes,Phyllis Hatcher,DEM,02,10,2.67,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,192,6178,Election Day Votes,Phyllis Hatcher,DEM,03,17,3.11,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,106,3735,Election Day Votes,Phyllis Hatcher,DEM,04,4,2.84,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,403,8518,Election Day Votes,Phyllis Hatcher,DEM,05,29,4.73,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,255,7095,Election Day Votes,Phyllis Hatcher,DEM,08,18,3.59,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,439,9374,Election Day Votes,Phyllis Hatcher,DEM,13,23,4.68,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,485,10137,Election Day Votes,Phyllis Hatcher,DEM,16,32,4.78,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,122,3338,Provisional Votes,Phyllis Hatcher,DEM,01,0,3.65,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,180,6752,Provisional Votes,Phyllis Hatcher,DEM,02,0,2.67,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,192,6178,Provisional Votes,Phyllis Hatcher,DEM,03,0,3.11,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,106,3735,Provisional Votes,Phyllis Hatcher,DEM,04,0,2.84,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,403,8518,Provisional Votes,Phyllis Hatcher,DEM,05,0,4.73,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,255,7095,Provisional Votes,Phyllis Hatcher,DEM,08,1,3.59,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,439,9374,Provisional Votes,Phyllis Hatcher,DEM,13,0,4.68,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,485,10137,Provisional Votes,Phyllis Hatcher,DEM,16,0,4.78,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,122,3338,Absentee by Mail Votes,Femi Oduwole,DEM,01,2,3.65,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,180,6752,Absentee by Mail Votes,Femi Oduwole,DEM,02,0,2.67,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,192,6178,Absentee by Mail Votes,Femi Oduwole,DEM,03,0,3.11,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,106,3735,Absentee by Mail Votes,Femi Oduwole,DEM,04,0,2.84,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,403,8518,Absentee by Mail Votes,Femi Oduwole,DEM,05,0,4.73,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,255,7095,Absentee by Mail Votes,Femi Oduwole,DEM,08,1,3.59,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,439,9374,Absentee by Mail Votes,Femi Oduwole,DEM,13,0,4.68,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,485,10137,Absentee by Mail Votes,Femi Oduwole,DEM,16,9,4.78,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,122,3338,Advance Voting Votes,Femi Oduwole,DEM,01,4,3.65,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,180,6752,Advance Voting Votes,Femi Oduwole,DEM,02,7,2.67,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,192,6178,Advance Voting Votes,Femi Oduwole,DEM,03,9,3.11,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,106,3735,Advance Voting Votes,Femi Oduwole,DEM,04,5,2.84,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,403,8518,Advance Voting Votes,Femi Oduwole,DEM,05,18,4.73,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,255,7095,Advance Voting Votes,Femi Oduwole,DEM,08,9,3.59,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,439,9374,Advance Voting Votes,Femi Oduwole,DEM,13,23,4.68,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,485,10137,Advance Voting Votes,Femi Oduwole,DEM,16,23,4.78,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,122,3338,Election Day Votes,Femi Oduwole,DEM,01,15,3.65,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,180,6752,Election Day Votes,Femi Oduwole,DEM,02,14,2.67,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,192,6178,Election Day Votes,Femi Oduwole,DEM,03,10,3.11,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,106,3735,Election Day Votes,Femi Oduwole,DEM,04,7,2.84,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,403,8518,Election Day Votes,Femi Oduwole,DEM,05,35,4.73,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,255,7095,Election Day Votes,Femi Oduwole,DEM,08,14,3.59,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,439,9374,Election Day Votes,Femi Oduwole,DEM,13,40,4.68,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,485,10137,Election Day Votes,Femi Oduwole,DEM,16,38,4.78,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,122,3338,Provisional Votes,Femi Oduwole,DEM,01,0,3.65,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,180,6752,Provisional Votes,Femi Oduwole,DEM,02,0,2.67,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,192,6178,Provisional Votes,Femi Oduwole,DEM,03,0,3.11,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,106,3735,Provisional Votes,Femi Oduwole,DEM,04,0,2.84,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,403,8518,Provisional Votes,Femi Oduwole,DEM,05,0,4.73,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,255,7095,Provisional Votes,Femi Oduwole,DEM,08,0,3.59,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,439,9374,Provisional Votes,Femi Oduwole,DEM,13,0,4.68,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,485,10137,Provisional Votes,Femi Oduwole,DEM,16,0,4.78,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,122,3338,Absentee by Mail Votes,Paul Walton,DEM,01,0,3.65,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,180,6752,Absentee by Mail Votes,Paul Walton,DEM,02,2,2.67,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,192,6178,Absentee by Mail Votes,Paul Walton,DEM,03,0,3.11,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,106,3735,Absentee by Mail Votes,Paul Walton,DEM,04,0,2.84,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,403,8518,Absentee by Mail Votes,Paul Walton,DEM,05,2,4.73,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,255,7095,Absentee by Mail Votes,Paul Walton,DEM,08,2,3.59,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,439,9374,Absentee by Mail Votes,Paul Walton,DEM,13,5,4.68,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,485,10137,Absentee by Mail Votes,Paul Walton,DEM,16,3,4.78,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,122,3338,Advance Voting Votes,Paul Walton,DEM,01,2,3.65,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,180,6752,Advance Voting Votes,Paul Walton,DEM,02,5,2.67,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,192,6178,Advance Voting Votes,Paul Walton,DEM,03,7,3.11,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,106,3735,Advance Voting Votes,Paul Walton,DEM,04,4,2.84,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,403,8518,Advance Voting Votes,Paul Walton,DEM,05,7,4.73,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,255,7095,Advance Voting Votes,Paul Walton,DEM,08,12,3.59,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,439,9374,Advance Voting Votes,Paul Walton,DEM,13,21,4.68,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,485,10137,Advance Voting Votes,Paul Walton,DEM,16,11,4.78,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,122,3338,Election Day Votes,Paul Walton,DEM,01,7,3.65,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,180,6752,Election Day Votes,Paul Walton,DEM,02,6,2.67,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,192,6178,Election Day Votes,Paul Walton,DEM,03,10,3.11,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,106,3735,Election Day Votes,Paul Walton,DEM,04,1,2.84,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,403,8518,Election Day Votes,Paul Walton,DEM,05,7,4.73,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,255,7095,Election Day Votes,Paul Walton,DEM,08,12,3.59,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,439,9374,Election Day Votes,Paul Walton,DEM,13,9,4.68,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,485,10137,Election Day Votes,Paul Walton,DEM,16,14,4.78,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,122,3338,Provisional Votes,Paul Walton,DEM,01,0,3.65,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,180,6752,Provisional Votes,Paul Walton,DEM,02,0,2.67,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,192,6178,Provisional Votes,Paul Walton,DEM,03,0,3.11,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,106,3735,Provisional Votes,Paul Walton,DEM,04,0,2.84,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,403,8518,Provisional Votes,Paul Walton,DEM,05,0,4.73,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,255,7095,Provisional Votes,Paul Walton,DEM,08,0,3.59,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,439,9374,Provisional Votes,Paul Walton,DEM,13,0,4.68,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,485,10137,Provisional Votes,Paul Walton,DEM,16,0,4.78,4,2022-06-10 13:34:02+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,459,2963,Absentee by Mail Votes,Jessica Allison Fore,DEM,1A,1,15.49,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,613,3515,Absentee by Mail Votes,Jessica Allison Fore,DEM,1B,5,17.44,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,486,2249,Absentee by Mail Votes,Jessica Allison Fore,DEM,1C,12,21.61,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,668,2639,Absentee by Mail Votes,Jessica Allison Fore,DEM,1D,16,25.31,4,2022-06-13 17:52:28+00:00
GA,Clarke,114759,US House of Representatives - District 10 - Dem,596,4148,Absentee by Mail Votes,Jessica Allison Fore,DEM,2A,8,14.37,4,2022-06-13 17:52:28+00:00
